machine_id,energy,prediction
816434060,0.6440577907695779,0.8159564569800122
70279238,0.472680587437248,0.518469716724575
88521065,1.3556110030412458,1.6373736081168977
431494252,0.15158631357337998,0.1771024488204751
362555690,0.90844461787344,0.8634259632262191
24891799,0.07487871592602999,0.06805816200077011
193913012,0.39576876302072,0.30484379895255076
419420358,1.4820492637738358,1.556629979670596
256858179,0.17800577749278998,0.12875345043737194
697787699,0.317790425722774,0.2245787215014317
181700166,0.34645930629203997,0.35774671085535253
377500656,1.031691378394863,0.9966157101189115
238917832,0.54989145368742,0.518469716724575
57434149,0.16114997618984,0.11158837404879908
784557972,0.71051784924367,0.634918387059462
29300957,0.05219021060061,0.02230388636122441
64673249,0.038126774156631994,0.09203446534283154
207450573,0.032570987276799995,0.02230388636122441
492306076,0.545402176166848,0.621786419138133
207608855,0.595238535682753,0.621786419138133
543842903,0.974551864287352,0.8159564569800122
405019304,0.16667212013879398,0.2245787215014317
584530645,1.1419212841029098,1.2045656322193126
409805307,0.040989567779135996,0.06805816200077011
546890409,1.3717534949528798,1.3840505367522182
318615371,0.6627337977867149,0.7267411068540374
156024306,0.431640242258852,0.4188411837849399
565463890,0.436597993665278,0.35774671085535253
782822245,0.450668203595304,0.46087290366786704
757590920,0.987399187161016,1.2045656322193126
791674858,0.553170780121414,0.4188411837849399
20589191,0.7858850858013089,0.8159564569800122
777980811,0.667462469090217,0.7267411068540374
815520261,0.16574259967135999,0.1771024488204751
125947527,0.23521602087487398,0.1771024488204751
805135671,0.082559859956076,0.06805816200077011
723264250,0.288490215366918,0.2245787215014317
231325909,2.42875918376898,2.181842833680249
834146348,0.3531455402550919,0.35774671085535253
219023186,0.9181509740304039,0.8159564569800122
812962704,1.4363930308529398,1.3840505367522182
91543479,0.7855419654054501,0.9966157101189115
271023184,0.077924414465376,0.09203446534283154
214298633,0.761436961578577,0.7267411068540374
125294391,0.299297037170184,0.2245787215014317
122227750,1.325517803272376,1.556629979670596
367204973,0.36092211064116,0.46087290366786704
215192489,0.357631165813328,0.5180783365597474
225921895,0.673917266755568,0.46087290366786704
381241465,0.610659801529248,0.5180783365597474
628963924,0.119200758970927,0.06805816200077011
397369217,2.29073622164137,2.181842833680249
430771549,0.927406553510274,0.9966157101189115
20578193,0.265868856471253,0.30484379895255076
706187854,0.126289162062525,0.258403232270199
634632630,0.796658333347485,0.8159564569800122
553195825,0.205806317075188,0.2245787215014317
683471010,0.18526037378928,0.2245787215014317
415459167,1.4366845124749248,1.6373736081168977
71334617,0.07059763840413899,0.06805816200077011
534901382,0.019253305177626,0.09203446534283154
818468456,0.9006285221535,0.8159564569800122
506982830,1.52045014940952,1.3840505367522182
118029955,2.277711602497612,2.181842833680249
637466154,0.03640342821856,0.02230388636122441
567357623,0.688425588263595,0.8159564569800122
352624832,0.417965433760296,0.258403232270199
552960196,0.8678221808198481,0.7267411068540374
207883595,0.6627020460943049,0.7306348148472456
829621995,0.83598533112402,0.8634259632262191
645645715,1.173058022449278,1.2045656322193126
200063377,0.247792659167244,0.258403232270199
729883696,0.3885775800184799,0.46087290366786704
300542726,1.412471347312263,1.3039778152751136
648807387,0.162211338721751,0.11158837404879908
267232530,1.0237735256758802,0.8159564569800122
386747692,0.8261413413800819,0.8159564569800122
275224273,1.1984519661223199,0.9874450881506348
566433505,0.20655881301753,0.2245787215014317
485049163,0.5557970867375359,0.7267411068540374
373010246,0.59098189063368,0.634918387059462
115636366,0.513068144499675,0.5180783365597474
830074535,1.24077850617933,1.2045656322193126
512966633,0.366432865445982,0.4188411837849399
474214668,0.12962440917878099,0.11158837404879908
399875609,1.0400771025492188,0.8634259632262191
126295687,2.5241206016363997,2.181842833680249
666393591,0.8143206636945599,0.8634259632262191
356560826,0.027067903732983997,0.09203446534283154
195990756,0.037994650403273995,0.02230388636122441
731687300,1.269408473392752,1.2045656322193126
50330591,0.7530487458648051,0.8159564569800122
293403382,0.056971441254912,0.12875345043737194
214785572,0.29986932115953,0.46087290366786704
272378475,0.23258761065666297,0.12875345043737194
324705723,1.1973621657806037,1.1050121904418315
408513267,1.737372564826484,1.6373736081168977
119289430,1.0009657870025848,1.2045656322193126
512290782,0.301327430296165,0.30484379895255076
395942738,1.215679853097984,1.1050121904418315
31583361,0.36439815890526,0.30484379895255076
178097676,1.433347707812058,1.556629979670596
371515942,2.0004751358747086,2.181842833680249
54639379,0.45575104847711595,0.46087290366786704
230816834,0.681593973497216,0.518469716724575
376336230,0.32416072920501,0.30484379895255076
827260897,1.30505748136225,1.1050121904418315
389738003,1.5444854223209599,1.6373736081168977
131438732,0.039258710483187,0.06805816200077011
272784097,0.7405077212664999,0.7306348148472456
344298478,1.307801907554494,1.3840505367522182
831608073,0.07559724051873,0.06805816200077011
499458580,0.070695002106792,0.06805816200077011
330301860,0.15523086489948998,0.258403232270199
568647944,0.760885853966965,0.621786419138133
363216710,0.215995470597933,0.1771024488204751
483924553,1.8618901941219357,1.8689948649291328
551317584,0.755317303835868,0.621786419138133
734734574,0.0038281870184259997,0.1756621298665434
508544144,0.5726703402398579,0.7267411068540374
62072988,0.8306512832683001,0.8159564569800122
196333453,1.7933169464588048,1.556629979670596
806523451,0.442182810882204,0.5180783365597474
207442256,1.496593261910379,1.6373736081168977
195340443,1.000145168904336,1.1050121904418315
255263710,1.171865010943155,1.1050121904418315
739182726,0.32869009667943294,0.258403232270199
530655345,1.6974885157233848,1.6373736081168977
290935804,1.0870053060440878,1.3039778152751136
589131413,0.561802790432042,0.634918387059462
173451520,0.220407922838752,0.1771024488204751
397691144,0.29070085150597796,0.4188411837849399
670606751,0.44408702748428003,0.3316244716079454
757065919,1.5270812926997597,1.3840505367522182
493038128,0.5038712438942791,0.621786419138133
