machine_id,heat,prediction
816434060,15.2325947,15.186405683395058
70279238,13.8100696,13.747841249635568
88521065,17.0186683,17.15833869132363
431494252,10.603134,10.71015921270941
362555690,18.356631999999998,18.305030023275194
24891799,10.4474247,10.416071156796242
193913012,11.536814,11.559375659362454
419420358,16.4249907,16.309737007078553
256858179,14.568551,14.63446751713137
697787699,12.2194961,12.096807229460294
181700166,12.7550209,12.661129343641347
377500656,15.7526341,15.767989847858018
238917832,14.612646999999999,14.630852555557553
57434149,12.1701713,12.093011553631698
784557972,16.849089,16.8705633387824
29300957,10.250259,10.140194908312154
64673249,10.8510908,10.981644621882777
207450573,10.155204,10.152254985862202
492306076,18.2286204,18.31141423960614
207608855,17.8746891,17.736127362350697
543842903,16.904785099999998,16.879376380311918
405019304,11.1616426,11.280992689851097
584530645,16.6230798,16.588620763223883
409805307,10.4939296,10.423847678585721
546890409,17.7292904,17.734435738573662
318615371,13.7323311,13.759976151332529
156024306,12.2311643,12.084210042286195
565463890,13.5215667,13.472752381417544
782822245,16.4222707,16.307925117172797
757590920,16.0392444,16.05049618356367
791674858,12.0079878,12.105992089017024
20589191,15.0754567,15.201876100598906
777980811,14.302586699999999,14.341321857636842
815520261,10.9457808,10.986356468869065
125947527,10.9119806,11.039435154912526
805135671,10.4053747,10.42579628094678
723264250,11.8928197,11.837175257600657
231325909,18.895342,18.851175363334953
834146348,12.4739702,12.401175472147525
219023186,16.057149199999998,16.02424352391427
812962704,17.731106,17.74145541779876
91543479,14.876595,14.887953488681319
271023184,10.6111366,10.726711674530339
214298633,13.9705203,14.03819161430451
125294391,11.898931900000001,11.846014545181832
122227750,15.8585894,15.762815462347273
367204973,14.9654095,14.901351592258127
215192489,12.2655842,12.390392079321284
225921895,17.2729976,17.122043706505984
381241465,12.9974664,12.906527508978145
628963924,10.5322377,10.407034542411003
397369217,18.038199499999997,18.045361359214688
430771549,14.8426199,14.894519471713538
20578193,11.2366599,11.271314802427504
706187854,12.2863995,12.381969995718796
634632630,15.666275500000001,15.768916477392379
553195825,11.4201636,11.551291165601032
683471010,11.6082216,11.55112092028187
415459167,17.4830105,17.446191637660714
71334617,10.4731573,10.411382792551189
534901382,11.0115106,10.999098518187923
818468456,16.383622,16.306489014845845
506982830,18.852879299999998,18.874834707260586
118029955,17.7610766,17.729925874101212
637466154,10.2244944,10.117220497035042
567357623,15.5729583,15.480723904290226
352624832,14.4627064,14.33957668580477
552960196,14.2344152,14.353618912331994
207883595,12.5507293,12.642546213104804
829621995,18.0383545,18.01614623442427
645645715,16.4568819,16.307569002111386
200063377,13.6157146,13.752035570177702
