machine_id,energy,prediction
816434060,0.6440577907695779,0.6603893529964573
70279238,0.472680587437248,0.4484587751246516
88521065,1.3556110030412458,1.2573731183057653
431494252,0.15158631357337998,0.5201865634624394
362555690,0.90844461787344,1.0905278896144637
24891799,0.07487871592602999,0.11862090884558707
193913012,0.39576876302072,0.6975905487722156
419420358,1.4820492637738358,1.3440437101090603
256858179,0.17800577749278998,0.18282692287324975
697787699,0.317790425722774,0.29269618718346724
181700166,0.34645930629203997,0.2938425107228375
377500656,1.031691378394863,1.0061383688745515
238917832,0.54989145368742,0.5449863375763122
57434149,0.16114997618984,-0.032421873406372814
784557972,0.71051784924367,0.8285642463257239
29300957,0.05219021060061,0.28341051277022644
64673249,0.038126774156631994,-0.3736611657377223
207450573,0.032570987276799995,0.27458847797292496
492306076,0.545402176166848,0.873178303726285
207608855,0.595238535682753,0.8691892645609411
543842903,0.974551864287352,1.0065337238294374
405019304,0.16667212013879398,0.12462709972194075
584530645,1.1419212841029098,1.1132655913430125
409805307,0.040989567779135996,-0.2503731461619059
546890409,1.3717534949528798,1.289703091993087
318615371,0.6627337977867149,0.6764448183994247
156024306,0.431640242258852,0.5156623486598193
565463890,0.436597993665278,0.39258044884683807
782822245,0.450668203595304,0.6154082924420401
757590920,0.987399187161016,0.9781914055309981
791674858,0.553170780121414,0.8569706263948937
20589191,0.7858850858013089,0.7830197630043998
777980811,0.667462469090217,0.6678163936975416
815520261,0.16574259967135999,0.24295760276240408
125947527,0.23521602087487398,0.6073451222633461
805135671,0.082559859956076,0.2790471362773669
723264250,0.288490215366918,0.2770427760283871
231325909,2.42875918376898,1.9188955471334086
834146348,0.3531455402550919,0.31723516716483835
219023186,0.9181509740304039,0.9157049151435404
812962704,1.4363930308529398,1.3433122950248377
91543479,0.7855419654054501,0.7869958193126407
271023184,0.077924414465376,-0.036521917426927786
214298633,0.761436961578577,0.7797707951613713
125294391,0.299297037170184,0.30969227524077514
122227750,1.325517803272376,1.2288092540567495
367204973,0.36092211064116,0.39322433876355234
215192489,0.357631165813328,0.3641287599643275
225921895,0.673917266755568,0.8501211867032141
381241465,0.610659801529248,0.6923320189084039
628963924,0.119200758970927,0.3998408744076265
397369217,2.29073622164137,1.8314469043511623
430771549,0.927406553510274,0.9074187095257316
20578193,0.265868856471253,0.46354444623891866
706187854,0.126289162062525,-0.1060097746258638
634632630,0.796658333347485,0.8161554011350929
553195825,0.205806317075188,0.175921722270874
683471010,0.18526037378928,0.0657906153931721
415459167,1.4366845124749248,1.3175205453420824
71334617,0.07059763840413899,0.04745401312347264
534901382,0.019253305177626,-0.4533567861566201
818468456,0.9006285221535,0.9334918505386702
506982830,1.52045014940952,1.4443527883985083
118029955,2.277711602497612,1.8372181292520977
637466154,0.03640342821856,0.05309196715829945
567357623,0.688425588263595,0.724537394561185
352624832,0.417965433760296,0.41529772497671424
552960196,0.8678221808198481,0.8775711140891114
207883595,0.6627020460943049,0.867551588173558
829621995,0.83598533112402,1.0181460166324898
645645715,1.173058022449278,1.1265994784019642
200063377,0.247792659167244,0.1750330155677492
729883696,0.3885775800184799,0.4273107658888309
300542726,1.412471347312263,1.3048361666896786
648807387,0.162211338721751,-0.02729133486167723
267232530,1.0237735256758802,1.035477730436423
386747692,0.8261413413800819,0.9080641945259194
275224273,1.1984519661223199,1.205520693936478
566433505,0.20655881301753,0.13085821962331945
485049163,0.5557970867375359,0.56424571244107
373010246,0.59098189063368,0.6046100045937526
115636366,0.513068144499675,0.523532313036924
830074535,1.24077850617933,1.1615757585107327
512966633,0.366432865445982,0.38604933268327857
474214668,0.12962440917878099,-0.1027206005323853
399875609,1.0400771025492188,1.1970696677956731
126295687,2.5241206016363997,1.962523245708397
666393591,0.8143206636945599,1.0008698442714545
356560826,0.027067903732983997,-0.41929240527698824
195990756,0.037994650403273995,0.36312374923354174
731687300,1.269408473392752,1.191541026669174
50330591,0.7530487458648051,0.7806266151849803
293403382,0.056971441254912,-0.03432347807234282
