machine_id,heat,prediction
816434060,15.2325947,15.185988433774842
70279238,13.8100696,13.764334785099337
88521065,17.0186683,17.160387801980203
431494252,10.603134,10.708597369306933
362555690,18.356631999999998,18.30753066930694
24891799,10.4474247,10.420244625165564
193913012,11.536814,11.559341570529806
419420358,16.4249907,16.31233435960264
256858179,14.568551,14.617885260264899
697787699,12.2194961,12.104616378145687
181700166,12.7550209,12.656642312582788
377500656,15.7526341,15.766509084105964
238917832,14.612646999999999,14.617885260264899
57434149,12.1701713,12.104616378145687
784557972,16.849089,16.882663814238413
29300957,10.250259,10.145161337623755
64673249,10.8510908,10.988658952649004
207450573,10.155204,10.145161337623755
492306076,18.2286204,18.30753066930694
207608855,17.8746891,17.730949955775568
543842903,16.904785099999998,16.882663814238413
405019304,11.1616426,11.275225327392747
584530645,16.6230798,16.600214028712873
409805307,10.4939296,10.420244625165564
546890409,17.7292904,17.730949955775568
318615371,13.7323311,13.764334785099337
156024306,12.2311643,12.104616378145687
565463890,13.5215667,13.480588950825085
782822245,16.4222707,16.31233435960264
757590920,16.0392444,16.043821445544566
791674858,12.0079878,12.104616378145687
20589191,15.0754567,15.185988433774842
777980811,14.302586699999999,14.340431484488455
815520261,10.9457808,10.988658952649004
125947527,10.9119806,10.988658952649004
805135671,10.4053747,10.420244625165564
723264250,11.8928197,11.837313835973594
231325909,18.895342,18.861772862046198
834146348,12.4739702,12.394813652475234
219023186,16.057149199999998,16.043821445544566
812962704,17.731106,17.730949955775568
91543479,14.876595,14.891912059405945
271023184,10.6111366,10.708597369306933
214298633,13.9705203,14.049886104950494
125294391,11.898931900000001,11.837313835973594
122227750,15.8585894,15.766509084105964
367204973,14.9654095,14.891912059405945
215192489,12.2655842,12.394813652475234
225921895,17.2729976,17.160387801980203
381241465,12.9974664,12.915846160726074
628963924,10.5322377,10.420244625165564
397369217,18.038199499999997,18.026703030463576
430771549,14.8426199,14.891912059405945
20578193,11.2366599,11.275225327392747
706187854,12.2863995,12.394813652475234
634632630,15.666275500000001,15.766509084105964
553195825,11.4201636,11.559341570529806
683471010,11.6082216,11.559341570529806
415459167,17.4830105,17.444982117218537
71334617,10.4731573,10.420244625165564
534901382,11.0115106,10.988658952649004
818468456,16.383622,16.31233435960264
506982830,18.852879299999998,18.861772862046198
118029955,17.7610766,17.730949955775568
637466154,10.2244944,10.145161337623755
567357623,15.5729583,15.48696373069307
352624832,14.4627064,14.340431484488455
552960196,14.2344152,14.340431484488455
207883595,12.5507293,12.656642312582788
829621995,18.0383545,18.026703030463576
645645715,16.4568819,16.31233435960264
200063377,13.6157146,13.764334785099337
729883696,15.0992827,15.185988433774842
300542726,15.5252687,15.48696373069307
648807387,12.0277961,12.104616378145687
267232530,16.987771600000002,16.882663814238413
386747692,16.767961800000002,16.882663814238413
275224273,14.4480618,14.340431484488455
566433505,11.568711,11.559341570529806
485049163,13.3838784,13.480588950825085
373010246,14.977154,14.891912059405945
115636366,13.1147395,13.194853017880796
830074535,16.312268500000002,16.31233435960264
512966633,12.207210700000001,12.104616378145687
474214668,11.723426100000001,11.837313835973594
399875609,18.7287809,18.861772862046198
126295687,18.64201,18.591106693046356
666393591,18.110476,18.026703030463576
356560826,10.6403961,10.708597369306933
195990756,10.1659303,10.145161337623755
731687300,16.2282106,16.31233435960264
50330591,15.603076699999999,15.48696373069307
293403382,13.844060800000001,13.764334785099337
214785572,14.9034871,14.891912059405945
272378475,14.5105897,14.617885260264899
324705723,17.8538346,17.730949955775568
408513267,18.6399956,18.591106693046356
119289430,16.345906499999998,16.31233435960264
512290782,11.1603501,11.275225327392747
395942738,17.7944704,17.730949955775568
31583361,11.6881692,11.559341570529806
178097676,16.2385969,16.31233435960264
371515942,17.368245299999998,17.444982117218537
54639379,16.7927436,16.882663814238413
230816834,14.5480992,14.617885260264899
376336230,11.1675595,11.275225327392747
827260897,18.3594567,18.30753066930694
389738003,17.9463227,18.026703030463576
131438732,10.4752733,10.420244625165564
272784097,12.958593,12.915846160726074
344298478,17.4768221,17.444982117218537
831608073,10.5356485,10.420244625165564
499458580,10.4192524,10.420244625165564
330301860,12.3679142,12.394813652475234
568647944,18.1588385,18.026703030463576
363216710,10.8406577,10.708597369306933
483924553,17.5156356,17.444982117218537
551317584,18.5511214,18.591106693046356
734734574,16.1703153,16.043821445544566
508544144,13.5172193,13.480588950825085
62072988,16.467068400000002,16.600214028712873
196333453,16.2339911,16.31233435960264
806523451,12.3989742,12.394813652475234
207442256,17.6689133,17.730949955775568
195340443,17.0899738,17.160387801980203
255263710,18.2936797,18.30753066930694
739182726,14.0908927,14.049886104950494
530655345,18.181624499999998,18.30753066930694
290935804,14.802223600000001,14.891912059405945
589131413,15.5021294,15.48696373069307
173451520,11.0507024,10.988658952649004
397691144,11.7444814,11.837313835973594
670606751,18.1653758,18.026703030463576
757065919,18.926292,18.861772862046198
493038128,17.4795887,17.444982117218537
307859736,18.1790145,18.30753066930694
490672347,10.9466309,10.988658952649004
41943478,12.9992235,12.915846160726074
114629349,10.5347197,10.420244625165564
322506953,17.0261593,17.160387801980203
423512803,13.7636035,13.764334785099337
773174473,18.4205989,18.30753066930694
182956430,17.0585353,17.160387801980203
401592902,17.3241294,17.444982117218537
60847661,14.450054600000001,14.340431484488455
559861777,14.3062153,14.340431484488455
668783043,12.940734299999999,12.915846160726074
764636980,12.670852199999999,12.656642312582788
607787268,16.7754358,16.882663814238413
635858258,11.7856513,11.837313835973594
720400068,17.1865006,17.160387801980203
235355232,14.451623,14.340431484488455
564102949,14.246301500000001,14.340431484488455
414220572,16.7986596,16.882663814238413
473154977,17.2919746,17.160387801980203
237866028,17.2682547,17.160387801980203
216623990,17.6477711,17.730949955775568
299919820,11.0519185,10.988658952649004
523399503,16.8794809,16.882663814238413
776271103,17.3200444,17.444982117218537
802522789,11.592028299999999,11.559341570529806
434902922,18.6087037,18.591106693046356
260580033,14.650756699999999,14.617885260264899
216856226,14.593387400000001,14.617885260264899
123779913,15.997474,16.043821445544566
779791180,11.2053028,11.275225327392747
170486920,11.7229228,11.837313835973594
266607910,18.403372400000002,18.30753066930694
330680720,10.1572699,10.145161337623755
794945471,10.5896444,10.708597369306933
223350823,13.7203029,13.764334785099337
660545833,14.183514800000001,14.049886104950494
238523091,17.9516869,18.026703030463576
584511971,11.8620075,11.837313835973594
643438582,18.7446106,18.861772862046198
125159293,18.869111,18.861772862046198
719796449,15.5669227,15.48696373069307
119121656,12.021078,12.104616378145687
111902879,15.955903,16.043821445544566
635568550,11.3163384,11.275225327392747
122112192,10.3372723,10.420244625165564
168700185,16.9968426,16.882663814238413
717397915,15.331180400000001,15.185988433774842
102430490,11.1619994,11.275225327392747
170023548,13.8941655,14.049886104950494
147651579,15.132108500000001,15.185988433774842
434957880,13.1855503,13.194853017880796
485550559,14.3711565,14.340431484488455
672476889,14.2769194,14.340431484488455
624316198,12.7398511,12.656642312582788
601603043,13.6746944,13.764334785099337
750822083,18.6763006,18.591106693046356
528965794,15.1779634,15.185988433774842
500991152,16.6041909,16.600214028712873
432456512,14.2683897,14.340431484488455
381943211,16.940221,16.882663814238413
656835593,10.7762233,10.708597369306933
727421964,12.9447944,12.915846160726074
567278274,11.3416387,11.275225327392747
224627191,16.8923525,16.882663814238413
18057417,16.217368399999998,16.31233435960264
592589693,12.0986784,12.104616378145687
651566686,14.1072943,14.049886104950494
640144062,11.0332091,10.988658952649004
636680387,15.112193399999999,15.185988433774842
184994632,10.0757084,10.145161337623755
334817759,10.3035912,10.420244625165564
369275339,15.2996066,15.185988433774842
738808199,16.3255575,16.31233435960264
174089195,14.022580999999999,14.049886104950494
17449037,10.1293939,10.145161337623755
405547230,12.3909988,12.394813652475234
335780911,17.8625318,17.730949955775568
790576897,17.224708800000002,17.160387801980203
599044242,12.4449388,12.394813652475234
188471893,17.1975612,17.160387801980203
87023276,12.0973493,12.104616378145687
390412121,10.3689027,10.420244625165564
474329891,11.9090117,11.837313835973594
489963379,12.7966041,12.915846160726074
641552241,12.9548798,12.915846160726074
423318286,11.9350488,11.837313835973594
734246721,18.3334767,18.30753066930694
612938730,17.7126695,17.730949955775568
851478690,15.3327589,15.185988433774842
426040237,10.8003484,10.708597369306933
507489261,18.969444199999998,18.861772862046198
164119874,10.1625563,10.145161337623755
765783004,18.4383234,18.30753066930694
14627002,16.847535999999998,16.882663814238413
482713279,13.5083161,13.480588950825085
291806790,14.4613973,14.340431484488455
173433218,12.6377226,12.656642312582788
710085482,18.665,18.591106693046356
513473082,15.9370424,16.043821445544566
358842729,15.5671194,15.48696373069307
725168412,17.8231261,17.730949955775568
614361096,17.1226137,17.160387801980203
215093900,12.9700963,12.915846160726074
565573570,16.7555118,16.882663814238413
392972336,15.8097692,15.766509084105964
850834735,18.0885999,18.026703030463576
498906913,16.772212699999997,16.882663814238413
568682151,14.8860346,14.891912059405945
147655219,17.956165900000002,18.026703030463576
812498676,11.2893142,11.275225327392747
635445499,18.5021868,18.591106693046356
853223525,13.430993,13.480588950825085
829299536,17.077567000000002,17.160387801980203
99064364,18.828336999999998,18.861772862046198
242284946,12.2189314,12.104616378145687
643682365,16.3150708,16.31233435960264
783638645,14.7593834,14.891912059405945
817494526,10.4683713,10.420244625165564
681337755,10.7751598,10.708597369306933
13537116,14.5415388,14.617885260264899
321562240,13.786519,13.764334785099337
312885118,14.1228383,14.049886104950494
469901439,18.0025933,18.026703030463576
169221080,10.421594,10.420244625165564
603043288,15.909356599999999,16.043821445544566
342417923,12.4752937,12.394813652475234
652589868,14.547405600000001,14.617885260264899
732748655,15.737357,15.766509084105964
504174139,16.0310841,16.043821445544566
227608908,18.482782399999998,18.591106693046356
711643073,11.1751593,11.275225327392747
49413683,14.506599699999999,14.617885260264899
428041561,11.7710374,11.837313835973594
722552313,10.364287,10.420244625165564
802850334,11.3202231,11.275225327392747
414001474,17.658293,17.730949955775568
201784665,15.5392164,15.48696373069307
71428136,13.5721975,13.480588950825085
548531434,17.5272436,17.444982117218537
546924997,17.2399521,17.160387801980203
87873288,17.225574299999998,17.160387801980203
552942719,18.329344900000002,18.30753066930694
204676310,17.167237,17.160387801980203
549070406,17.7545818,17.730949955775568
802755824,18.5049809,18.591106693046356
273924432,14.7378421,14.617885260264899
715659573,12.7747712,12.656642312582788
837799028,15.5789543,15.48696373069307
624879370,13.116930700000001,13.194853017880796
362695311,15.2641666,15.185988433774842
104624146,18.163714900000002,18.026703030463576
259064635,17.865830199999998,17.730949955775568
40556282,17.0428179,17.160387801980203
843284159,12.4203305,12.394813652475234
447390379,11.8690039,11.837313835973594
609747879,13.5034524,13.480588950825085
631755787,15.989088200000001,16.043821445544566
310031061,17.7051671,17.730949955775568
812044370,11.4400189,11.559341570529806
370406218,16.8286881,16.882663814238413
226054451,18.1126834,18.026703030463576
693619481,18.7534502,18.861772862046198
217522138,15.4421551,15.48696373069307
531301442,16.9171664,16.882663814238413
835624521,17.4945399,17.444982117218537
378031084,18.748247900000003,18.861772862046198
602334510,18.2396868,18.30753066930694
539956533,15.7320188,15.766509084105964
183423451,10.8058654,10.708597369306933
534007343,10.5642105,10.708597369306933
178755354,16.0138216,16.043821445544566
327437968,18.304260499999998,18.30753066930694
714052760,12.0838125,12.104616378145687
385675753,10.273885,10.145161337623755
106397653,13.4086483,13.480588950825085
222144031,17.894074500000002,18.026703030463576
532473093,11.6654094,11.559341570529806
677651086,18.481146000000003,18.591106693046356
117895967,11.0014349,10.988658952649004
435964780,11.4854433,11.559341570529806
311157480,10.7658971,10.708597369306933
824074266,10.6827414,10.708597369306933
292020574,12.7077586,12.656642312582788
726010536,15.315887400000001,15.185988433774842
266398661,15.932648799999999,16.043821445544566
14702453,10.9637491,10.988658952649004
687631711,11.5064803,11.559341570529806
178489274,11.7813325,11.837313835973594
240113321,16.9343943,16.882663814238413
669954331,10.5758964,10.708597369306933
229085096,16.6210242,16.600214028712873
538172258,13.983759,14.049886104950494
760577586,17.121465399999998,17.160387801980203
450814497,13.2686919,13.194853017880796
742959952,17.1070894,17.160387801980203
402381554,11.0563719,10.988658952649004
248914185,18.063313100000002,18.026703030463576
153116962,10.0171375,10.145161337623755
835067329,12.6425267,12.656642312582788
544664606,16.2003998,16.31233435960264
338963204,16.313829300000002,16.31233435960264
219731222,12.7197851,12.656642312582788
797922099,14.4863015,14.617885260264899
155914011,10.4081802,10.420244625165564
222365840,17.363139,17.444982117218537
103038380,15.3703797,15.48696373069307
265167217,18.579379600000003,18.591106693046356
495184810,13.454329099999999,13.480588950825085
729122329,14.4047608,14.340431484488455
526776882,16.7174415,16.600214028712873
716177272,10.2088869,10.145161337623755
504101004,13.9047953,14.049886104950494
102588221,18.8775135,18.861772862046198
803824656,16.8906005,16.882663814238413
561525398,15.696758599999999,15.766509084105964
145307297,14.04288,14.049886104950494
182153317,10.3446417,10.420244625165564
284104475,11.9764064,12.104616378145687
662539581,14.6698205,14.617885260264899
654176096,18.5488687,18.591106693046356
694813949,13.9646531,14.049886104950494
625299094,11.0341787,10.988658952649004
584139588,17.822435,17.730949955775568
302945661,14.410113899999999,14.340431484488455
264640372,17.254067499999998,17.160387801980203
479055510,16.0172564,16.043821445544566
693063798,13.7335197,13.764334785099337
28597347,15.2585901,15.185988433774842
852344492,15.285319399999999,15.185988433774842
770394601,12.9098081,12.915846160726074
836986435,18.7326987,18.861772862046198
262767344,12.8998214,12.915846160726074
789775457,18.9483176,18.861772862046198
187285799,15.1574363,15.185988433774842
500332687,15.8561116,15.766509084105964
507033405,12.3145837,12.394813652475234
210603982,16.453302700000002,16.31233435960264
278867430,11.151497599999999,11.275225327392747
170181832,15.794793899999998,15.766509084105964
294711774,17.879767899999997,18.026703030463576
598803414,16.9635637,16.882663814238413
586319628,16.8351209,16.882663814238413
16591067,15.6303632,15.766509084105964
651929084,15.4931213,15.48696373069307
156006307,13.6053667,13.480588950825085
637206225,12.4424179,12.394813652475234
399080862,16.2768981,16.31233435960264
779502762,15.8310716,15.766509084105964
210049380,10.7961628,10.708597369306933
792976894,16.3315798,16.31233435960264
312853353,14.6424847,14.617885260264899
605205809,13.4619201,13.480588950825085
19346700,10.6353004,10.708597369306933
561483904,16.8968249,16.882663814238413
656171106,18.846197099999998,18.861772862046198
48738456,15.8837953,15.766509084105964
168034736,16.8153846,16.882663814238413
596796745,15.7663483,15.766509084105964
432481329,16.801762699999998,16.882663814238413
51885302,11.4494812,11.559341570529806
761097058,18.8241472,18.861772862046198
467729116,12.4208587,12.394813652475234
789529226,16.484534,16.600214028712873
660050876,10.6749742,10.708597369306933
124178491,18.1478973,18.026703030463576
27525992,15.663835500000001,15.766509084105964
241866461,14.664031399999999,14.617885260264899
720593571,13.1675582,13.194853017880796
21408939,17.4589878,17.444982117218537
205630267,16.9698081,16.882663814238413
117658544,14.8443662,14.891912059405945
245053024,14.3765024,14.340431484488455
329586725,16.4130538,16.31233435960264
168404101,16.7573721,16.882663814238413
464627919,13.7206639,13.764334785099337
435343048,12.0698211,12.104616378145687
691537448,14.6189335,14.617885260264899
433516518,10.2021139,10.145161337623755
479385570,10.336091,10.420244625165564
410917835,14.3041933,14.340431484488455
491246708,15.0882401,15.185988433774842
680856324,15.7045978,15.766509084105964
718486482,15.851359200000001,15.766509084105964
848149936,18.508878000000003,18.591106693046356
377785591,12.188271,12.104616378145687
303405987,14.7154032,14.617885260264899
214951939,12.3783071,12.394813652475234
303479549,12.2505069,12.104616378145687
109252494,13.7140155,13.764334785099337
566089948,18.840482,18.861772862046198
269547254,15.7399259,15.766509084105964
72174882,11.0292575,10.988658952649004
248257747,10.5387311,10.420244625165564
308452756,18.730074899999998,18.861772862046198
240288750,18.9835926,18.861772862046198
484828191,17.962622,18.026703030463576
55774198,11.6280424,11.559341570529806
483232828,13.3272941,13.194853017880796
184934263,10.8065293,10.708597369306933
598972804,12.2921952,12.394813652475234
663643003,13.5627252,13.480588950825085
316639228,10.5702619,10.708597369306933
770316627,16.8700445,16.882663814238413
716483810,17.6591054,17.730949955775568
728808374,11.1023915,10.988658952649004
854320217,10.0155646,10.145161337623755
761432811,12.1374385,12.104616378145687
136612524,10.649042099999999,10.708597369306933
84954928,12.574964399999999,12.656642312582788
704140932,11.16385,11.275225327392747
448592408,14.0236079,14.049886104950494
413198850,15.415373599999999,15.48696373069307
303623591,10.1149706,10.145161337623755
774350340,10.7504134,10.708597369306933
562119886,13.0953772,13.194853017880796
740223244,13.3874449,13.480588950825085
33832831,16.363332200000002,16.31233435960264
748925872,18.661492799999998,18.591106693046356
278621792,18.116206599999998,18.026703030463576
15662485,18.6811612,18.591106693046356
732608247,13.6589779,13.764334785099337
454181430,10.0352239,10.145161337623755
486623209,11.072479,10.988658952649004
732871524,13.2023187,13.194853017880796
403479534,18.830893500000002,18.861772862046198
102679585,13.2905797,13.194853017880796
490428721,13.7088769,13.764334785099337
759208396,17.0299628,17.160387801980203
828585890,15.522095700000001,15.48696373069307
61160568,10.7034386,10.708597369306933
431939384,11.770037,11.837313835973594
351428588,12.8367887,12.915846160726074
315437528,11.107971299999999,10.988658952649004
140467808,15.8552876,15.766509084105964
389753053,14.2634084,14.340431484488455
89860793,10.7887768,10.708597369306933
