machine_id,duration,prediction
816434060,12308574,12316969.542313315
70279238,12406088,12365405.554959921
88521065,19314362,19382938.012633935
431494252,25133107,25466262.803432383
362555690,10870942,11053816.234526018
24891799,16735490,16471373.963886425
193913012,25752548,25368816.447015665
419420358,23066948,23298434.22126825
256858179,3896329,4705074.0982019175
697787699,14318134,14077153.442140523
181700166,12575560,12294264.117099676
377500656,17934243,18204029.72601767
238917832,11921386,11743992.931195898
57434149,7425680,7139894.418259171
784557972,10373903,10444675.593033208
29300957,20854479,20852000.780561566
64673249,4479754,4664359.468724194
207450573,20985920,20892844.006205708
492306076,6628112,6127804.010797782
207608855,7558883,7218207.326694922
543842903,14114152,14066343.765802637
405019304,14347969,14033615.351046886
584530645,17241545,17134617.22468591
409805307,8298666,8083642.294687126
546890409,17747470,17522992.55806839
318615371,17756565,17467028.369442243
156024306,19345964,19355700.90641313
565463890,12397834,12261951.208109053
782822245,7017272,7164131.70191727
757590920,16349714,16464692.164518222
791674858,27548513,26805739.430968408
20589191,15484027,15336121.264771648
777980811,15513051,15323235.333283236
815520261,17524420,17533162.397529826
125947527,25791779,25355620.810956687
805135671,20366308,20149136.51475395
723264250,15241294,15334251.138067594
231325909,27303719,26765532.288452733
834146348,14274446,14056429.144121626
219023186,15158137,15328682.587665379
812962704,18579399,18916325.515425667
91543479,16108411,15893185.857534684
271023184,12750736,12992820.353870101
214298633,19177259,19271763.78419435
125294391,15761336,15891950.76096326
122227750,22625204,22403643.813583028
367204973,7268728,7139505.696970736
215192489,15785384,15879667.762706373
225921895,9266018,8958967.185295438
381241465,20372532,20084729.558020066
628963924,22396151,22382490.41147138
397369217,28498126,28803670.48398536
430771549,19150926,19387536.608704075
20578193,21498947,21660883.39610313
706187854,5523495,6148797.529628968
634632630,14059647,14076350.699358819
553195825,14491733,14704434.993246948
683471010,11519580,11770601.671852825
415459167,19199285,19414573.12288731
71334617,14920543,14698680.569195582
534901382,1903421,2290324.640990482
818468456,14108425,14063602.404453956
506982830,17174640,17175951.972659167
118029955,29347882,28948990.03731003
637466154,16215740,16468317.672721058
567357623,12352965,12304924.096002834
352624832,9365739,8944441.385295885
552960196,20494499,20850259.086832456
207883595,25980885,25394818.841715414
829621995,10399956,10418205.973894566
645645715,18167562,18212878.88312723
200063377,6853214,7161170.640037861
729883696,7620240,7191258.639623175
300542726,25563849,25377301.15367421
648807387,7999391,8131210.540471449
267232530,14650930,14691852.596364755
386747692,12206649,12292074.142267093
275224273,26943240,26524785.618544713
566433505,13167423,12979922.661783578
485049163,16424854,16496732.146367302
373010246,11873892,11748093.726323439
115636366,16472265,16463120.793759327
830074535,19656618,19387936.311743673
512966633,16601626,16468133.45116464
474214668,7521321,7184549.586658821
399875609,11915491,11719355.452831334
126295687,29207564,28219108.13250321
666393591,10040356,9751955.130809931
356560826,4226744,4822321.741489296
195990756,22897958,23235276.453935247
731687300,20381592,20098423.468694925
50330591,13439915,13470999.393219406
293403382,1482064,2961181.8041083682
214785572,6115430,6216248.906604519
272378475,5156479,4574334.447031984
324705723,15245574,15342558.514552241
408513267,20108489,20110114.670532476
119289430,15773409,15876545.946569502
512290782,25968665,25475679.904625554
395942738,15596696,15336491.3211633
31583361,21585405,21619646.59306153
178097676,22975482,23253430.34305203
371515942,27149953,26724586.47222567
54639379,6709381,7166456.228974613
230816834,14986348,14700482.85383003
376336230,27763958,28791527.18519459
827260897,15611750,15327920.098146467
389738003,19436480,19371153.806909673
131438732,8260239,8085338.454322461
272784097,25029050,25373839.12103117
344298478,17491414,17501402.87006582
831608073,14113218,14078811.577818288
499458580,16862158,17152162.160633188
330301860,6555595,6124239.278665738
568647944,9325909,8964201.794733364
363216710,25693629,25368816.447015665
483924553,24773556,25362816.516383797
551317584,8832962,8958544.467972614
734734574,62042,2738843.291823414
508544144,16281906,16458842.937480045
62072988,12844325,12977740.980118522
196333453,28766755,29037944.821417943
806523451,18432162,18201471.305150945
207442256,19515063,19325119.71574567
195340443,14106472,14040479.655393753
255263710,14129615,14059182.850512432
