machine_id,duration,prediction
816434060,12308574,12060086.561983472
70279238,12406088,12060086.561983472
88521065,19314362,19124782.208264463
431494252,25133107,25356964.07920792
362555690,10870942,11091981.207920792
24891799,16735490,16476940.06930693
193913012,25752548,25356964.07920792
419420358,23066948,23285784.343234323
256858179,3896329,4680605.621212121
697787699,14318134,14066311.675496688
181700166,12575560,12060086.561983472
377500656,17934243,18203566.25496689
238917832,11921386,12060086.561983472
57434149,7425680,7164087.662251656
784557972,10373903,10425317.21192053
29300957,20854479,20853792.841059603
64673249,4479754,4680605.621212121
207450573,20985920,20853792.841059603
492306076,6628112,6133360.531353136
207608855,7558883,7164087.662251656
543842903,14114152,14066311.675496688
405019304,14347969,14066311.675496688
584530645,17241545,17328737.814876035
409805307,8298666,8101182.871287129
546890409,17747470,17328737.814876035
318615371,17756565,17328737.814876035
156024306,19345964,19124782.208264463
565463890,12397834,12060086.561983472
782822245,7017272,7164087.662251656
757590920,16349714,16476940.06930693
791674858,27548513,26844490.44354839
20589191,15484027,15342873.534653466
777980811,15513051,15342873.534653466
815520261,17524420,17328737.814876035
125947527,25791779,25356964.07920792
805135671,20366308,20103476.05610561
723264250,15241294,15342873.534653466
231325909,27303719,26844490.44354839
834146348,14274446,14066311.675496688
219023186,15158137,15342873.534653466
812962704,18579399,19124782.208264463
91543479,16108411,15898657.463576159
271023184,12750736,13211076.026446281
214298633,19177259,19124782.208264463
125294391,15761336,15898657.463576159
122227750,22625204,22393488.413907286
367204973,7268728,7164087.662251656
215192489,15785384,15898657.463576159
225921895,9266018,8970430.162251655
381241465,20372532,20103476.05610561
628963924,22396151,22393488.413907286
397369217,28498126,28948516.38970588
430771549,19150926,19124782.208264463
20578193,21498947,21613520.445544556
706187854,5523495,6133360.531353136
634632630,14059647,14066311.675496688
553195825,14491733,14706884.234323433
683471010,11519580,12060086.561983472
415459167,19199285,19124782.208264463
71334617,14920543,14706884.234323433
534901382,1903421,2292716.519230769
818468456,14108425,14066311.675496688
506982830,17174640,17328737.814876035
118029955,29347882,28948516.38970588
637466154,16215740,16476940.06930693
567357623,12352965,12060086.561983472
352624832,9365739,8970430.162251655
552960196,20494499,20853792.841059603
207883595,25980885,25356964.07920792
829621995,10399956,10425317.21192053
645645715,18167562,18203566.25496689
200063377,6853214,7164087.662251656
729883696,7620240,7164087.662251656
300542726,25563849,25356964.07920792
648807387,7999391,8101182.871287129
267232530,14650930,14706884.234323433
386747692,12206649,12060086.561983472
275224273,26943240,26673528.061797753
