machine_id,energy,prediction
816434060,0.6440577907695779,0.7484252514753362
70279238,0.472680587437248,0.5017034277591992
88521065,1.3556110030412458,1.5253219440665355
431494252,0.15158631357337998,0.19985384405262901
362555690,0.90844461787344,0.9191674735636548
24891799,0.07487871592602999,0.03481215749998088
193913012,0.39576876302072,0.36495874736320394
419420358,1.4820492637738358,1.4881766885431988
256858179,0.17800577749278998,0.16659401030260151
697787699,0.317790425722774,0.2586856270585002
181700166,0.34645930629203997,0.3423824435804931
377500656,1.031691378394863,0.9796455710025164
238917832,0.54989145368742,0.5497738188972359
57434149,0.16114997618984,0.11779162672444761
784557972,0.71051784924367,0.6662306307608152
29300957,0.05219021060061,0.04519117988482475
64673249,0.038126774156631994,0.07209811531500376
207450573,0.032570987276799995,0.04519117988482475
492306076,0.545402176166848,0.5372982522379903
207608855,0.595238535682753,0.5730700154629278
543842903,0.974551864287352,0.8931908063734375
405019304,0.16667212013879398,0.22821727580820297
584530645,1.1419212841029098,1.159254527970038
409805307,0.040989567779135996,0.06019859106253039
546890409,1.3717534949528798,1.3352527118086468
318615371,0.6627337977867149,0.6750758213116479
156024306,0.431640242258852,0.41647630812052927
565463890,0.436597993665278,0.36476796951553947
782822245,0.450668203595304,0.43962934835820056
757590920,0.987399187161016,1.1292823220431245
791674858,0.553170780121414,0.49181303510494806
20589191,0.7858850858013089,0.7610849156499044
777980811,0.667462469090217,0.7411886250821202
815520261,0.16574259967135999,0.15656723708638065
125947527,0.23521602087487398,0.22786350124366717
805135671,0.082559859956076,0.07697115589469851
723264250,0.288490215366918,0.22872245783168113
231325909,2.42875918376898,2.390195041901271
834146348,0.3531455402550919,0.34668232687363376
219023186,0.9181509740304039,0.8541538166167225
812962704,1.4363930308529398,1.373664032881809
91543479,0.7855419654054501,0.8745243883538976
271023184,0.077924414465376,0.08423703457983846
214298633,0.761436961578577,0.7557326690264151
125294391,0.299297037170184,0.19617839322019517
122227750,1.325517803272376,1.4483153412381795
367204973,0.36092211064116,0.37111476719187586
215192489,0.357631165813328,0.44189026920993596
225921895,0.673917266755568,0.515053349478958
381241465,0.610659801529248,0.5619328342122107
628963924,0.119200758970927,0.08592397180703325
397369217,2.29073622164137,2.3067203139200245
430771549,0.927406553510274,0.9650438519121166
20578193,0.265868856471253,0.2909267143509815
706187854,0.126289162062525,0.20322184537824164
634632630,0.796658333347485,0.8109967389494658
553195825,0.205806317075188,0.2412393086766283
683471010,0.18526037378928,0.21327884235359157
415459167,1.4366845124749248,1.5427369604694665
71334617,0.07059763840413899,0.08212674216179469
534901382,0.019253305177626,0.06648721599945016
818468456,0.9006285221535,0.8557941525579579
506982830,1.52045014940952,1.4835685064698823
118029955,2.277711602497612,2.2175024949924085
637466154,0.03640342821856,-0.010942118139564824
567357623,0.688425588263595,0.7776889989973386
352624832,0.417965433760296,0.31611554260574365
552960196,0.8678221808198481,0.8242031389380777
207883595,0.6627020460943049,0.71324836127464
829621995,0.83598533112402,0.8502278494289591
645645715,1.173058022449278,1.197137156097239
200063377,0.247792659167244,0.2438947035952419
729883696,0.3885775800184799,0.3934535885109611
300542726,1.412471347312263,1.348818780994997
648807387,0.162211338721751,0.12376712850660333
267232530,1.0237735256758802,0.9054094460238187
386747692,0.8261413413800819,0.8434800867638677
275224273,1.1984519661223199,1.102830625566293
566433505,0.20655881301753,0.21937329775261066
485049163,0.5557970867375359,0.6481643088063226
373010246,0.59098189063368,0.5537199342088659
115636366,0.513068144499675,0.4936868672439652
830074535,1.24077850617933,1.2215178697686562
512966633,0.366432865445982,0.3702031668743939
474214668,0.12962440917878099,0.10034530834257566
399875609,1.0400771025492188,0.9966194528192381
126295687,2.5241206016363997,2.489801989947318
666393591,0.8143206636945599,0.8502278494289591
356560826,0.027067903732983997,0.06243755714750505
195990756,0.037994650403273995,0.0367630549610488
731687300,1.269408473392752,1.2518609801735856
50330591,0.7530487458648051,0.7856502717628794
293403382,0.056971441254912,0.11242916376554576
214785572,0.29986932115953,0.3446323798200333
272378475,0.23258761065666297,0.16659401030260151
324705723,1.1973621657806037,1.126905790796859
408513267,1.737372564826484,1.7295243743949322
119289430,1.0009657870025848,1.1190761364159172
512290782,0.301327430296165,0.3225482726458989
395942738,1.215679853097984,1.126905790796859
31583361,0.36439815890526,0.30394874721940685
178097676,1.433347707812058,1.4881766885431988
371515942,2.0004751358747086,2.012082792280896
54639379,0.45575104847711595,0.4770260021736802
230816834,0.681593973497216,0.5845726358976041
376336230,0.32416072920501,0.3643936230757552
827260897,1.30505748136225,1.2427443914100833
389738003,1.5444854223209599,1.6112583171506611
131438732,0.039258710483187,0.06019859106253039
272784097,0.7405077212664999,0.7453227556692109
344298478,1.307801907554494,1.2892921898492737
831608073,0.07559724051873,0.08212674216179469
499458580,0.070695002106792,0.03481215749998088
330301860,0.15523086489948998,0.20322184537824164
568647944,0.760885853966965,0.6645857501181677
363216710,0.215995470597933,0.1939658884216952
483924553,1.8618901941219357,1.824842565293148
551317584,0.755317303835868,0.7397116527982459
734734574,0.0038281870184259997,0.15634122634981149
508544144,0.5726703402398579,0.6481643088063226
62072988,0.8306512832683001,0.8351463996664997
196333453,1.7933169464588048,1.7907117640024974
806523451,0.442182810882204,0.47277486915509115
207442256,1.496593261910379,1.5801472395026326
195340443,1.000145168904336,1.0394925977622416
255263710,1.171865010943155,1.185990353708455
739182726,0.32869009667943294,0.27837868725006215
530655345,1.6974885157233848,1.723492793318636
290935804,1.0870053060440878,1.1706364759875
589131413,0.561802790432042,0.5831988426813678
173451520,0.220407922838752,0.20965030051157418
397691144,0.29070085150597796,0.376981315370091
670606751,0.44408702748428003,0.3378696828096026
757065919,1.5270812926997597,1.4837078944370024
493038128,0.5038712438942791,0.591887321209769
307859736,1.239269473023755,1.2427443914100833
490672347,0.026250188452707997,0.06648721599945016
41943478,0.41909505614521997,0.38683753750384786
114629349,0.08363555105457599,0.05036519843208554
322506953,1.1056230074837368,1.2507950048296022
423512803,0.7818385711984499,0.7240560119966452
773174473,1.257282316350648,1.199917873851829
182956430,1.486498170673152,1.5759469352080007
401592902,1.120618238307134,1.0830482163835649
60847661,0.90024115051994,0.8241336233754935
559861777,0.6387001355901089,0.5650593160166608
668783043,0.571292864765154,0.5449437408391659
764636980,0.34587741645619396,0.3423824435804931
607787268,0.8210618774309699,0.8434800867638677
635858258,0.244324274747346,0.22815305528220395
720400068,1.089186893316072,1.0656331999806339
235355232,0.9635809977665298,1.0623726729720653
564102949,0.5702422403502649,0.5519730626222366
414220572,0.9611649880653359,0.8931908063734375
473154977,0.6404566083893639,0.515053349478958
237866028,0.320902748371016,0.349296436652539
216623990,0.220537398611902,0.17604423705993785
299919820,0.235207640663505,0.20462881679423695
523399503,0.251049181564014,0.1925472001594024
776271103,0.322171404542568,0.3347347338990317
802522789,0.23706598890064498,0.2412393086766283
434902922,0.6085193923511609,0.6177567783993473
260580033,1.037196039676354,1.017851460846714
216856226,0.4850364458093,0.5276501585286502
123779913,1.25503908600672,1.2885148391812329
779791180,0.11852046168705599,0.08510236640038876
170486920,0.20093706036673198,0.21327884235359157
266607910,1.352496149089492,1.357974733471976
330680720,0.019334939220987002,0.014506455598231332
794945471,0.141268733010092,0.18206556958602454
223350823,0.5855376549643619,0.6589942347283955
660545833,0.450774096216332,0.5047835390247836
238523091,1.617712891041237,1.630056931355981
584511971,0.48428852519095,0.47465663383419393
643438582,1.6038814726513257,1.576165619815675
125159293,1.01291181055259,0.9966194528192381
719796449,1.118134127109186,1.034369395078863
119121656,0.03295521280928,0.08282421449034176
111902879,1.1153421812120399,1.2008984358526849
635568550,0.080959405621016,0.0711099254453318
122112192,0.075411637683102,0.08592397180703325
168700185,0.36428886075835,0.34850954190080435
717397915,0.376287720712176,0.3934535885109611
102430490,0.06532052969165399,0.0711099254453318
170023548,0.8501989009692699,1.0109608119960316
147651579,0.9227348379937399,0.950381823480514
434957880,0.8238483246616229,0.7982985069257433
485550559,1.06517486835003,1.0088571538149194
672476889,0.467716036052304,0.5302604990162926
624316198,0.45283741148942097,0.459456396840813
601603043,0.541394857274752,0.5235694386832168
750822083,0.34091371485151195,0.3777915279337225
528965794,0.578023355270394,0.576058755527951
500991152,1.095749258644934,1.148139103134029
432456512,0.47057336038906694,0.5302604990162926
381943211,0.64547969584644,0.5481825921465148
656835593,0.09163929272907,0.07814257918081936
727421964,0.173167780701624,0.21960978266594464
567278274,0.089703533199279,0.08732327547415036
224627191,0.36834496202239997,0.34850954190080435
18057417,0.579064367202388,0.5107859383310352
592589693,0.445262723863776,0.4337024308187089
651566686,0.42020775091022394,0.48265987865619786
640144062,0.24294870511727198,0.20122217558779815
636680387,0.7414900144374279,0.7776424825776708
184994632,0.011237793009847999,0.036372466522249
334817759,0.04673585850216799,0.0696098913168475
369275339,1.216217370843266,1.2185004243650215
738808199,1.127686422856225,1.1715994856846916
174089195,0.32910388441791,0.27837868725006215
17449037,0.016134707663549998,0.014506455598231332
405547230,0.20506209928296,0.23263496121568542
335780911,0.19057511215580197,0.17604423705993785
790576897,1.48838646266248,1.5759469352080007
599044242,0.41151207476722795,0.4411063372342136
188471893,1.293016822067024,1.3107646926947685
87023276,0.168760338055959,0.12376712850660333
390412121,0.05362128384834199,0.08212674216179469
474329891,0.455771350863176,0.4403119856041921
489963379,0.106461348607128,0.10497549710677932
641552241,0.510351503229838,0.4812615478644277
423318286,0.127686342972168,0.0841319583137571
734246721,0.957876145684372,0.9378424023506315
612938730,0.8986839522213599,0.8484496312216512
851478690,0.358515994760511,0.3934535885109611
426040237,0.11421415861362,0.10610304550385612
507489261,1.438681538652694,1.415289310854419
164119874,0.028822363381848,-0.0006798273586370541
765783004,0.461423640709694,0.37048103124889775
14627002,0.7584791712772799,0.6962124641831606
482713279,0.415048634807103,0.3586735141165204
291806790,0.9820005688575419,0.9621839259652619
173433218,0.393141316831724,0.3642484545045108
710085482,2.09636755485,2.0687962869192567
513473082,0.7207335554129439,0.7800113752817531
358842729,1.162637939221522,1.0805649170808318
725168412,0.8919225862496218,0.8484496312216512
614361096,1.487822476343955,1.5759469352080007
215093900,0.751616579308005,0.7453227556692109
565573570,0.17746047191908199,0.1925472001594024
392972336,1.228703498390332,1.0805649170808318
850834735,0.817363858618866,0.8502278494289591
498906913,1.10994805377698,1.156472790231397
568682151,1.070168223416832,1.0199122827141898
147655219,0.864335267864844,0.8802096828513044
812498676,0.09634974104318998,0.08732327547415036
635445499,1.0994693833818758,1.1138262039283542
853223525,0.56608344640202,0.6481643088063226
829299536,1.38241544102718,1.5253219440665355
99064364,0.90679786765302,0.920018438682163
242284946,0.24065376120072,0.2307251607354635
643682365,0.987490715380692,1.1190761364159172
783638645,0.657225062271692,0.7553036612585856
817494526,0.11878735020998299,0.09634748951311806
681337755,0.060301595486705994,0.08417489440459182
13537116,0.681660313324316,0.5845726358976041
321562240,0.6271881019852801,0.6589942347283955
312885118,0.8181644798362699,0.77272176239946
469901439,1.286816442458469,1.3373803518953526
169221080,0.08094024265062,0.06987942781788452
603043288,0.43978637325946396,0.43448214703474175
342417923,0.462697418495499,0.49087236915711996
652589868,0.54559067540932,0.5497738188972359
732748655,0.49862572194377,0.4729490696626219
504174139,0.224044642093712,0.15634122634981149
227608908,1.6922702997089278,1.7321729597716833
711643073,0.09031860723726398,0.09329877725630609
49413683,0.687575251112778,0.7607019449630635
428041561,0.435381420716088,0.4403119856041921
722552313,0.040035450943949995,0.05416627583875795
802850334,0.16973487891843,0.20635126488418534
414001474,1.1929289309610798,1.126905790796859
201784665,0.688672163244896,0.7776889989973386
71428136,0.7092465250503001,0.713156570511988
548531434,1.8943867411549558,1.824842565293148
546924997,1.7443108719243707,1.733522397589565
87873288,1.4240296948679407,1.5253219440665355
552942719,1.695046841771598,1.688102030897252
204676310,1.73097531913614,1.733522397589565
549070406,0.7687561275877139,0.8184677977993058
802755824,0.18427503976564802,0.22091879789126062
273924432,1.191833744389704,1.1001507905047259
715659573,0.20697170993216,0.22304578739922376
837799028,0.703663073214459,0.7776889989973386
624879370,0.520780552842147,0.4936868672439652
362695311,0.747977904435762,0.7776424825776708
104624146,0.232452148593918,0.1819073410682006
259064635,0.5662798367738759,0.5730700154629278
40556282,0.8561095905809779,1.0020277076151072
843284159,0.625335393947985,0.6596890810442178
447390379,0.20652214613418898,0.21327884235359157
609747879,0.613348500770376,0.664245895389575
631755787,1.242196843452882,1.2885148391812329
310031061,1.764367842496842,1.789929306792488
812044370,0.27492557155076697,0.30536280270683885
370406218,0.5503743696971779,0.5321458866203356
226054451,1.015068438847578,1.0785198548770802
693619481,1.30177941296073,1.2891051628761816
217522138,0.459016231782807,0.4569123641364426
531301442,1.025681445748512,0.9054094460238187
835624521,0.9008637813469319,0.811626944142269
378031084,1.415362493552469,1.415289310854419
602334510,0.8385473226489759,0.8649248272820964
539956533,1.206625094675244,1.0805649170808318
183423451,0.142241198445306,0.14690667891888193
534007343,0.05039654004941499,0.08475636389208326
178755354,1.02516203567124,1.1403977468791335
327437968,2.22790753173124,2.258567350262766
714052760,0.524119665636875,0.48407894022205444
385675753,0.021323908266599998,0.014444315422984676
106397653,0.5005490610939569,0.3866339804395572
222144031,1.7603022777995851,1.8037146384149003
532473093,0.14438758089073,0.11354507415120095
677651086,0.9350119978587,0.9445017577396119
117895967,0.10306621781304601,0.07729648121125902
435964780,0.338193876706466,0.32530161577298594
311157480,0.137035542226331,0.14690667891888193
824074266,0.064116565762458,0.0759784835486745
292020574,0.6545388504987479,0.6841897477081401
726010536,0.828936782316802,0.7610849156499044
266398661,1.6513339276568157,1.7447583862183125
14702453,0.008876726735442,0.06648721599945016
687631711,0.201215059953102,0.22815305528220395
178489274,0.1280889935181,0.10034530834257566
240113321,1.365311090784482,1.260329916284651
669954331,0.084502931594668,0.10610304550385612
229085096,0.582761561437286,0.5398489050491468
538172258,0.4162382786042,0.48265987865619786
760577586,1.1928195323659438,1.2507950048296022
450814497,0.686857583503775,0.5906817512905651
742959952,1.2937926063830758,1.3107646926947685
402381554,0.177281261865272,0.14630494630545288
248914185,0.8077651283354419,0.8502278494289591
153116962,0.002352756476625,0.02328621312782463
835067329,0.625751723099151,0.6883301753780688
